index,voted
597,1.4265534970511498
598,1.7328556567802083
599,1.6046169368890086
600,1.4095087769778543
601,1.3721251228719198
602,1.8145014506353718
603,1.7329944229255412
604,1.4886391197094981
605,1.446598030985336
606,1.3271281463468112
607,1.3137876864037903
608,1.8268465626957082
609,1.6202938397350741
610,1.3713276947057098
611,1.5060494072444714
612,1.368737793350964
613,1.5479259724902392
614,1.3119395834507241
615,1.3271551116112568
616,1.45080760899518
617,1.3288576344475937
618,1.465574089458316
619,1.7138517119074406
620,1.2801321805739305
621,1.118152671356902
622,1.118152671356902
623,1.4396015136367646
624,1.4039532765110794
625,1.3402688471785296
626,1.6187960711589477
627,1.8163360084906266
628,1.865642538616177
629,1.864209430931412
630,1.7915165300284097
631,1.4404869124857673
632,1.7332932945841995
633,1.392876690866585
634,1.5560387741246262
635,1.8089611350629324
636,1.266813404222963
637,1.404361605134323
638,1.2863593268243396
639,1.6221385931999315
640,1.746890391538433
641,1.453455241311356
642,1.4103026429073209
643,1.5373829839200308
644,1.4598549297070713
645,1.4376356482108104
646,1.8115680412457167
647,1.560428827072763
648,1.3299345983984485
649,1.437257179202891
650,1.8695614589310217
651,1.4493226015942828
652,1.7686438336229813
653,1.3733609156974236
654,1.3846725203216463
655,1.6349002824584735
656,1.3543744538410518
657,1.3971017605509868
658,1.8620568342989108
659,1.7660582667494502
660,1.4367129363875917
661,1.7698641288381978
662,1.3523407629033541
663,1.7495068896486692
664,1.8166149908393732
665,1.4276472362515271
666,1.5709927373419301
667,1.3605147051528124
668,1.738484662199932
669,1.6091945713029923
670,1.3516428973188261
671,1.349870668310957
672,1.8659995377569931
673,1.86456517001083
674,1.3359873012832895
675,1.316346361708108
676,1.8621756781987573
677,1.284412519832965
678,1.7369592096668556
679,1.3706281878382356
680,1.3877384847236127
681,1.852496650566888
682,1.8629900100918335
683,1.615242808444334
684,1.3213200961907556
685,1.670435256683663
686,1.480760438406755
687,1.6024155617619824
688,1.470064530632535
689,1.4765942434635704
690,1.3108480501611228
691,1.5926853086394885
692,1.8658085018198538
693,1.55384593586851
694,1.4090674798207954
695,1.4102559144566187
696,1.8636825645681596
697,1.3280094623895509
698,1.5315553616515611
699,1.2778664757551477
700,1.3621352626339152
701,1.5347383512672041
702,1.340348773037526
703,1.4091959081191368
704,1.8625953147668526
705,1.862136228280405
706,1.7178723261578313
707,1.8611826693340507
708,1.623419910158296
709,1.6402209465752216
710,1.7894815955999719
711,1.4801948802590712
712,1.4654648047800007
713,1.363310670540871
714,1.863004828963628
715,1.8227840173649974
716,1.4107921208052727
717,1.69399312180607
718,1.4067288998248912
719,1.2778566265747795
720,1.6518047645526754
721,1.8590127004006842
722,1.3397785886125764
723,1.8562110976133492
724,1.439876867655136
725,1.249405003506038
726,1.733126819359601
727,1.8634139960356046
728,1.2936344973252927
729,1.570996481790767
730,1.8022124376057373
731,1.6635372147282577
732,1.8624504995623758
733,1.6899785640733542
734,1.3877138680800558
735,1.814373379615581
736,1.866202833199992
737,1.7816328070681318
738,1.7523577729693305
739,1.5163270662080603
740,1.4464336593238536
741,1.5861429517588428
742,1.8673772445581958
743,1.7150074592135551
744,1.8051635657131084
745,1.3507528088120975
746,1.3718432143320691
747,1.270542411571533
748,1.3387964038329936
749,1.5134009001636661
750,1.4303014464364534
751,1.730187485569838
752,1.4098890033956746
753,1.7390096827193928
754,1.3848569135127808
755,1.784788190061947
756,1.7656026680873986
757,1.3971029883192174
758,1.6986440297754573
759,1.4265920679340165
760,1.4643799731408964
761,1.7646372157740706
762,1.4418713429048091
763,1.3276024277932585
764,1.75876570867631
765,1.3279802289728353
766,1.8655991641398018
767,1.3608226445227722
768,1.814266548744985
769,1.8232537211528668
770,1.3252173802732938
771,1.7404895857384095
772,1.8627218993542873
773,1.7260195796305577
774,1.3524133328056471
775,1.3651800753208294
776,1.4458490012621326
777,1.2758940571358002
778,1.5032217108387003
779,1.708879806009299
780,1.7838476976979192
781,1.7019723113962277
782,1.403998359241108
783,1.6765963461636457
784,1.8194343764927743
785,1.3596871807551598
786,1.4113739722262173
787,1.3175480845490117
788,1.3624498812993036
789,1.3310290767639732
790,1.4046556528683316
791,1.3487900870388816
792,1.5466505376851916
793,1.6111740254667435
794,1.6816946681348606
795,1.6089693570384584
796,1.3993504492876827
797,1.678432510961138
798,1.438220918178555
799,1.3779172065086946
800,1.8560144401134553
801,1.7069301678327982
802,1.7915576420304302
803,1.7838427754764246
804,1.4019905117507498
805,1.3433139081419072
806,1.4589853948693217
807,1.3370242361069802
808,1.3634374683479922
809,1.504817564477429
810,1.736642495578803
811,1.497676751754251
812,1.430662522242822
813,1.466975356095188
814,1.8682709812903557
815,1.2466135013789117
816,1.4882150915869379
817,1.7171222262788846
818,1.3400310186774391
819,1.794600471133061
820,1.3687697412033637
821,1.8688097305425002
822,1.343637698562403
823,1.3026362416040096
824,1.8661903078181614
825,1.4129389648494508
826,1.5325970789743466
827,1.656175382358438
828,1.7048980651523526
829,1.763167474664583
830,1.3420336492577234
831,1.418364788563606
832,1.75683553602803
833,1.2365335813550182
834,1.443609409047586
835,1.8271773018815238
836,1.267261943413946
837,1.2658101767273373
838,1.2879587771763832
839,1.3664918555163101
840,1.4042279843786054
841,1.3214069721810826
842,1.8030762379047771
843,1.7034592722430917
844,1.3911049939972897
845,1.4123427235952328
846,1.6702920334592646
847,1.45255068118729
848,1.751806434577488
849,1.291939066981572
850,1.7654458265108102
851,1.3609202523279023
852,1.7638334827558764
853,1.6077796960199735
854,1.3169069638726203
855,1.8659791585780474
856,1.6497697834605491
857,1.5689007769587622
858,1.405597948155712
859,1.3831214995463825
860,1.7837863502836568
861,1.491638321062008
862,1.3997501979508673
863,1.4000552294977455
864,1.5489656448523665
865,1.7739634748844009
866,1.4264260703621683
867,1.2690772127647687
868,1.339436131982721
869,1.3062888324454907
870,1.3548111138851637
871,1.4325875695526586
872,1.492798433672848
873,1.7490612281247928
874,1.3435944227827545
875,1.4463432120314523
876,1.4159482783618444
877,1.3959460660285006
878,1.3174013199655525
879,1.5813388449079389
880,1.676493842174735
881,1.5819284628499575
882,1.725938904976239
883,1.8672746801220523
884,1.527967114868976
885,1.4355871496587822
886,1.3802752415359905
887,1.6670500539527926
888,1.495921823846218
889,1.5850650126059367
890,1.642060504286833
891,1.5321080326963683
892,1.2793627093526037
893,1.3335538773032058
894,1.513182138176671
895,1.3049013489043717
896,1.5565262094025285
897,1.869022680275145
898,1.8661046228391984
899,1.7958819146284277
900,1.7823843395907495
901,1.7072864585702252
902,1.4116886853887427
903,1.5701429339675599
904,1.515674791713307
905,1.3593185107298775
906,1.4263638164069348
907,1.4096891199338808
908,1.3707031925474733
909,1.7579073324781027
910,1.3983073638799237
911,1.4627630303197523
912,1.4455371881143835
913,1.3587042699018643
914,1.3612795401663667
915,1.2648959657960863
916,1.7445906167173675
917,1.7020791931758676
918,1.3822541050465802
919,1.5236444941258194
920,1.3013485137422443
921,1.2848865030662737
922,1.3325936667519702
923,1.8664202072835212
924,1.3697601367302128
925,1.3816483305972667
926,1.7389338839955695
927,1.337924691551578
928,1.8637049179604674
929,1.269209845057155
930,1.461933168234398
931,1.3814593863983282
932,1.7105512320926064
933,1.865701699231083
934,1.3448162309733267
935,1.4815918376097021
936,1.396549703837274
937,1.8181782766659755
938,1.8161238936437454
939,1.389112091529454
940,1.5862126407473638
941,1.29046805750798
942,1.410899327782518
943,1.3163713337830423
944,1.3725721641958433
945,1.8680207839898182
946,1.450409502226561
947,1.785433729905566
948,1.3393905149070948
949,1.3725197850963728
950,1.5056280121389871
951,1.3637782532295477
952,1.512535947105583
953,1.5557863666468805
954,1.3001631146062989
955,1.3740111395917372
956,1.3560921382973585
957,1.2760657236949948
958,1.7918963565147061
959,1.6349192329170128
960,1.118152671356902
961,1.2996062157959316
962,1.3484145192079948
963,1.3081030074149178
964,1.2939813025553983
965,1.855094808296731
966,1.3065239718101849
967,1.474920201458262
968,1.7597782713827086
969,1.4164675723504236
970,1.5540294423029128
971,1.3826912843901122
972,1.5097158371246808
973,1.6044726841834436
974,1.4669847764511874
975,1.118152671356902
976,1.4775503906667962
977,1.8651229731901076
978,1.5223261004776525
979,1.4570051997657032
980,1.8585373304370885
981,1.4694711995811516
982,1.8673912068984564
983,1.4122830417161434
984,1.4819394138886364
985,1.8647810443233905
986,1.6411929833840935
987,1.7691277074149259
988,1.5008824367437354
989,1.3761963164939652
990,1.417907524228507
991,1.4498411095153068
992,1.7648844210978636
993,1.3828710660398271
994,1.5856175267651615
995,1.3269349537312705
996,1.5904133722989102
997,1.2401357297314617
998,1.6256880040989468
999,1.2862715808451675
1000,1.359296419752546
1001,1.3964096982361842
1002,1.5651496037340578
1003,1.2873359937490871
1004,1.7991358915006246
1005,1.607637578085786
1006,1.3499512710206794
1007,1.5640735296713024
1008,1.557557036565089
1009,1.416246349875703
1010,1.383873075792701
1011,1.4621532936854673
1012,1.5936002105389662
1013,1.4381525140888454
1014,1.8252539951312825
1015,1.4834088920831368
1016,1.8669766871560278
1017,1.370510115831287
1018,1.3681427941298958
1019,1.3339628285130727
1020,1.6823598622095484
1021,1.7219553066871138
1022,1.6009026797529886
1023,1.5341819087966517
1024,1.3754309807229326
1025,1.3130832179231886
1026,1.495134468056748
1027,1.3219129983987261
1028,1.3546119978157105
1029,1.378196123459714
1030,1.7611287968425264
1031,1.8623807322349473
1032,1.8178424919782814
1033,1.358826483123887
1034,1.4769744540186203
1035,1.6347558220166813
1036,1.5435103896243165
1037,1.3028823574951607
1038,1.6213434113424317
1039,1.864169026062352
1040,1.562442910635791
1041,1.4014591502785814
1042,1.3739180005871225
1043,1.4311423172251623
1044,1.8546496637085539
1045,1.3370182675195013
1046,1.3600891652289446
1047,1.7229663547078646
1048,1.4366833799559464
1049,1.3791450651807435
1050,1.7973336175153514
1051,1.6350979602404352
1052,1.4284410916710164
1053,1.580259840029015
1054,1.6407949424138244
1055,1.3132748513065886
1056,1.7295308255344723
1057,1.5168777755475658
1058,1.342839641499959
1059,1.3506675837637236
1060,1.4238594242663034
1061,1.118152671356902
1062,1.383222046484283
1063,1.3612951248242544
1064,1.437017503091972
1065,1.4455271016988898
1066,1.7756952910795958
1067,1.395912979685637
1068,1.2960207427867299
1069,1.4089076418414364
1070,1.3857896523222184
1071,1.8062131133546209
1072,1.3582027742620342
1073,1.413843107996263
1074,1.7668816157263336
1075,1.368862394877897
1076,1.4037392904071426
1077,1.865636596058743
1078,1.3677426936313848
1079,1.757927411485749
1080,1.860241539900326
1081,1.2669317143094982
1082,1.3738600446773104
1083,1.8620476409643862
1084,1.2880705390825584
1085,1.3393088847383594
1086,1.426589909557535
1087,1.523717646150387
1088,1.5581330532961695
1089,1.8214312087293436
1090,1.5045502167968705
1091,1.5003336984482942
1092,1.4960482921594895
1093,1.284980546288829
1094,1.249893588353198
1095,1.3158228842826125
1096,1.7011308539582362
1097,1.8671073870164778
1098,1.8634824794996212
1099,1.594446412411581
1100,1.4709618891160718
1101,1.4244112660804238
1102,1.6231740993054833
1103,1.8630473003430608
1104,1.4551630060658884
1105,1.6102179506912084
1106,1.3158772825475855
1107,1.5960546111939369
1108,1.4515099582780533
1109,1.5652507101808846
1110,1.3989280801344444
1111,1.4279259568440783
1112,1.2542450112762662
1113,1.4375224790149272
1114,1.8599930995118827
1115,1.7243121772238155
1116,1.7866741267473647
1117,1.4041710031523833
1118,1.7597488013191045
1119,1.436517578162375
1120,1.3742577985166011
1121,1.5997511271560032
1122,1.5454610032965084
1123,1.7371220631339273
1124,1.7759468276741797
1125,1.373224267280536
1126,1.647252433824641
1127,1.789566571995703
1128,1.3609235131823614
1129,1.4502542831265202
1130,1.5489697534772988
1131,1.5886119112779764
1132,1.3925004802044958
1133,1.5097195188022805
1134,1.4492880119556584
1135,1.7715649800055147
1136,1.2790990471958295
1137,1.2776317919385922
1138,1.728410277716991
1139,1.4825732360440242
1140,1.7758107523947304
1141,1.8175299965670542
1142,1.3707098853900836
1143,1.5024382569484311
1144,1.3585017521237241
1145,1.4000330884768426
1146,1.3883671963539732
1147,1.4524446408386387
1148,1.5161369929699307
1149,1.7921192317939791
1150,1.4217544399226318
1151,1.7429276851098374
1152,1.292196307376527
1153,1.77620688111964
1154,1.3876887615438005
1155,1.310839661701035
1156,1.3346295432003827
1157,1.492196516701364
1158,1.3638328808118414
1159,1.464356474022475
1160,1.86501617303155
1161,1.2923967199084594
1162,1.4546409567338858
1163,1.3338269405307315
1164,1.5448717443326743
1165,1.3568991179961465
1166,1.388506289038839
1167,1.3403683139072304
1168,1.4635967345140892
1169,1.8593606001777438
1170,1.5369788896259797
1171,1.6576359439657935
1172,1.3883900986669817
1173,1.864720244885373
1174,1.4579829509815831
1175,1.3137755525009054
1176,1.7788683365827367
1177,1.7711145453469452
1178,1.4987495965047481
1179,1.734357018722903
1180,1.4892159994038854
1181,1.8038657312142916
1182,1.3768626083203879
1183,1.3459660022601434
1184,1.3799777533648425
1185,1.4087792860439787
1186,1.2997445128937613
1187,1.863464305265381
1188,1.7921981705544656
1189,1.6592800903695637
1190,1.4193779693845756
1191,1.3843302178266297
1192,1.8212829780686688
1193,1.4633281515265322
1194,1.4144825879717071
1195,1.7142831119584847
1196,1.4039763828177136
1197,1.4298512451862326
1198,1.5445303091650664
1199,1.3890700108419471
1200,1.4027742958512213
1201,1.8622811093153984
1202,1.5641249002940958
1203,1.611937455332237
1204,1.3096872771899457
1205,1.2916241043311159
1206,1.7073022600862915
1207,1.7890311326985695
1208,1.3007569047195364
1209,1.86602663618544
1210,1.4251487377209267
1211,1.543881146183988
1212,1.7420155804416062
1213,1.563164463460076
1214,1.5988165452345307
1215,1.34362499363827
1216,1.5499808517448717
1217,1.2901097940573338
1218,1.2827886428682032
1219,1.7353060770006912
1220,1.7543943830863449
1221,1.8682047839090816
1222,1.3500176402079969
1223,1.5125682556039477
1224,1.636678178561378
1225,1.635680826596937
1226,1.4412773452701255
1227,1.3056509677367327
1228,1.3327282304201922
1229,1.2858225010276625
1230,1.4207762930902854
1231,1.6650318259135375
1232,1.2944334701377063
1233,1.7622261992269326
1234,1.698960573615307
1235,1.2827759181915406
1236,1.4401212458696955
1237,1.424863474786695
1238,1.7795103160453707
1239,1.3180521049973533
1240,1.3469875773736357
1241,1.3135110324171906
1242,1.363654237573108
1243,1.2686697458819793
1244,1.62536338941593
1245,1.5597149668789472
1246,1.8631801207507503
1247,1.3364092960813407
1248,1.5072029193268284
1249,1.800553708952679
1250,1.540940014532116
1251,1.814775828843432
1252,1.4210950404643272
1253,1.6888264208795922
1254,1.408492152139491
1255,1.6737207041844884
1256,1.7774937674183113
1257,1.856792307432315
1258,1.3202450116642508
1259,1.3262206048306435
1260,1.7391356300401757
1261,1.8692854936640548
1262,1.5327802781258497
1263,1.304448374777994
1264,1.5531279625287038
1265,1.2711255497110714
1266,1.813107659186831
1267,1.4963028030341687
1268,1.8688097708360174
1269,1.3228093494641662
1270,1.3649121250081464
1271,1.5910768861160145
